,Hogwarts House,Best Hand,Arithmancy,Astronomy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying
1457,Gryffindor,0,-1.4850780299925086,0.9831480752994523,-1.4454314427252961,-0.9831480752994519,0.6414923071025829,-0.061895179310257835,0.6967974930697932,-1.450509472631885,-2.1217391759874693,-0.9822917398572657,0.8094206283564939,-0.9480765607929913,1.6213080042119683
1459,Hufflepuff,0,-0.5029537961822876,0.9251868481612389,0.9553117838836925,-0.925186848161239,0.03215026406469447,-0.48032680790252125,-0.8150078798392401,0.43579045859249327,0.24843414131754302,-0.03663418571520859,0.8570229105406469,-0.14301585863858848,0.09412295662383793
1462,Gryffindor,0,-0.1267013615506088,1.0788025367131366,-0.9285323724342114,-1.078802536713137,0.6380868026704354,-1.2052067165306395,0.7731130684284883,-2.0654440532276235,-1.9676910048049605,-1.4839500623912376,0.15864797873374833,-1.1876673290639226,2.0693668499776603
1463,Hufflepuff,0,0.4216308784807271,0.7198556876912852,0.3042535884722657,-0.719855687691285,0.7122781492279424,-0.506043043115894,-1.140830675775651,1.0382022550711145,0.6453508158776179,-0.16801861501854973,0.2671612289012986,-0.048569703359214525,-1.0976317358807985
1465,Ravenclaw,0,3.323217325757269,-1.5443931600918774,0.704290130598986,1.544393160091877,0.22310176258155773,2.1580382491384564,1.2246095427578825,0.452357248766619,0.19768278842991097,-1.1515716804803091,0.5385555255230859,1.3305987594840398,-1.0986547012820902
1466,Hufflepuff,0,-1.9494659808205324,1.100442683671345,0.8493184002312523,-1.100442683671345,0.16301893438580578,-0.3542902965323738,-0.2991629268512005,0.40989518890020277,-0.11876413424142578,0.8814522086816471,0.6033134605087186,0.003294798403473037,0.7729627969208995
1468,Hufflepuff,0,-0.049043912836845664,1.043573587373027,0.623359712916731,-1.0435735873730267,0.42086426996271664,-0.9150931153671344,-1.5731318180366065,0.8794649694583669,0.9635029891998651,-0.07671699233093296,-2.665148439634295,-0.2750222835917709,-0.8881284216962927
1469,Ravenclaw,0,-1.2649188635156334,-1.0292824389218094,1.0301000252700676,1.0292824389218094,0.22918302049610784,1.4356555104078579,0.9965673805882395,-0.13271568471391326,0.23627831578988814,0.0756810156385567,-0.4229749700752137,1.4556191585697407,0.5182444119993077
1470,Slytherin,0,0.6340063376848272,-0.7507797363702023,-1.5125598352722176,0.7507797363702026,-2.044477688595766,-0.10411105572632341,-0.46127426392815846,0.09771313389722858,0.4218555606207714,1.288994195792462,-0.378692981203246,-1.033507204755018,-0.8442432059808859
1471,Hufflepuff,0,-0.4606822782239864,0.8408133807703658,0.44753723713076754,-0.8408133807703657,0.32769939871181397,-0.49967969784125543,-1.113104036970985,1.2634317959829082,0.4692475935224061,0.5357081786236605,0.16345061155438684,-0.07052090921152837,-0.768952952445829
1472,Slytherin,1,0.17889896091280447,-1.0912164006850928,-1.1888720726475868,1.0912164006850926,-1.98390835976685,-0.8023338443892999,-0.9768311620962784,0.5097846693361882,0.6042240526914632,1.233431700126714,1.050276279534628,-0.7687105457259147,-1.0580429748508162
1473,Hufflepuff,1,-0.7495775673865979,0.9827912360626492,1.3224345806349398,-0.9827912360626492,-0.055906350537986434,-0.12013399584597742,-0.8842984511876433,0.7235838324557187,-0.19609169362348894,-0.37843136701769287,-0.7078151147840767,0.005548391831823407,0.1928391178484709
1475,Hufflepuff,1,0.6511903683562613,0.6754760272182738,0.7315536985034305,-0.6754760272182739,0.441054046239022,-1.1007952811745092,-1.1260125022040874,-0.31575099229948383,1.0882230216792008,-0.9783207516309065,0.8386138272600094,-0.2733238408918628,-0.32406529942414103
1476,Slytherin,0,0.23015167957046154,-0.7530478739114831,-1.1052556498472867,0.753047873911483,-2.242726696610089,-0.4932783765565298,-0.6916859491197018,0.1778965581121794,0.4763843992934006,1.3674878034895925,0.9799752802910076,-0.9843991173673374,-0.6432305046270995
1477,Ravenclaw,0,0.1712350029826875,-0.5196442531731109,1.017033950995899,0.5196442531731108,1.0674236114376499,1.2615715391606823,1.0761279121769467,1.124904078743567,0.8472050639182007,1.2880257933340717,0.8620821825390133,1.6196241074767914,-0.5306020139449017
1478,Ravenclaw,1,-1.4687322447196811,-1.0552623292266372,0.7679443580301546,1.0552623292266372,0.27977908634516163,1.4901366627859607,0.7632548443922171,1.0359178292083642,0.8591878939712824,1.584281278892603,2.0260905659533206,1.6426628627069484,-0.3958774705948067
1479,Slytherin,0,-1.1796573315430825,-1.104967267164556,-1.3510374189304175,1.1049672671645558,-2.1415345649119804,-0.00996231113656219,-0.6593270802798663,0.17531300392954374,0.5889883149481544,1.6209276470110368,-2.0259659818933184,-0.6349203577764378,-0.6465039939112324
1482,Hufflepuff,0,-0.11658254209600126,1.0097813731161436,0.5010446893270141,-1.0097813731161438,0.3984852408371735,-0.282210302325082,-1.1683255079624109,0.7618783742041717,0.3190059144760397,-0.3904775072796947,-0.9550545746023569,-0.22808133173211173,-0.6150989560915823
1483,Hufflepuff,1,-0.7549662878062113,0.819748629716102,1.0700725551218222,-0.8197486297161019,-0.03571657426168121,-0.07569309012642257,-0.449404289438153,0.3606412037959897,-0.25810284127881555,-0.1858864518391285,0.20739484490182938,0.011407052183161827,0.46126523914736933
1484,Ravenclaw,0,2.437371563444142,-1.0369404413733325,0.1553640305956281,1.0369404413733325,0.6427085586854928,1.3869039305074478,1.5332028432650462,0.5397442538638705,-0.19861838791440112,-0.030448678765081946,2.2751870750991596,1.0612687487073542,-0.6126438391284826
1485,Hufflepuff,1,-1.2155222596691766,1.0092182756048627,1.1722598302232436,-1.0092182756048629,-0.22983032689411023,-0.5212859755329095,-1.3347720318898688,1.1013687362047244,0.2571792422976814,0.30533362933478697,0.12164064090233921,-0.09869480867972895,-0.15619667707220034
1486,Hufflepuff,1,0.44025190126405817,0.3814136617447224,0.8852908922885875,-0.3814136617447224,0.2664003189331522,-0.25515637598051916,-1.2085379622800856,0.6676201163159166,0.24898641670218086,-1.2550767754516627,-0.06891853937650295,0.08619768638478623,-0.6990844155376171
1487,Slytherin,0,0.005921035443211811,-1.1825525876422136,-1.3746209382043955,1.1825525876422134,-2.0719649743695308,-0.5689932547584523,-1.1146759138969708,0.7308694885955785,0.4690232148099018,1.1866351724906423,-0.2525900216949007,-0.7702008069026637,-1.277878239588367
1488,Hufflepuff,1,-1.7555917950571052,1.5875129907725287,0.45965206842462586,-1.5875129907725287,0.7996050128808774,-0.3278454374780178,-0.8430183135220201,0.6774216207749024,0.205007637332656,0.571776483103738,-0.15304656774992703,-0.18027921368100175,0.06660518732909566
1490,Ravenclaw,0,1.0291192937851532,-1.070229312146472,1.051787426414668,1.070229312146472,0.5991667520173165,1.5580679204759378,1.0912737914809227,0.0845792556018146,0.29804402926158646,-0.678448178224149,-0.8678833206440789,1.4486683984247541,-0.1885223837530128
1491,Hufflepuff,0,0.003226675233405072,0.9412773740664208,0.5089795381413718,-0.9412773740664209,0.4721900867615169,-0.4126970536280821,-0.7674176269892348,0.528456311495416,0.3612960119991161,-0.08599416695838603,1.1479576693776838,-0.16446083073238965,-0.33521562229821866
1492,Gryffindor,0,-1.0757149021158714,0.9681813509926973,-1.177145650834424,-0.9681813509926975,0.6774933539567175,0.14331828546564798,1.0828258004240372,-1.5100806502583786,-1.5372510118477571,-0.3770097401745303,0.4366960579577196,-0.7407732678796718,1.6130219844615068
1493,Hufflepuff,1,0.7635152517695378,1.2670079708103852,0.13778537269904187,-1.2670079708103852,1.2724836283162686,-0.7370680219151086,-1.1707222158719233,0.9899762798121096,0.8705593299100696,-0.08272390097652021,0.37989239251139606,-0.23514585227227044,-1.2206944736561702
1494,Ravenclaw,1,0.8472799169588628,-1.508768676191446,1.3286816743105263,1.508768676191446,-0.01114829228689998,1.0192787017078033,0.6937955202758042,0.15350315255375155,-0.12302524694940306,-1.174897390157745,-1.9765059355232593,1.398949417715002,-0.010321810848027649
1495,Gryffindor,1,0.9060768442039788,1.1675283112585084,-0.6058894654901561,-1.1675283112585082,0.6239782843086794,-1.3485180217930264,1.1934599560829875,-2.3686233917876347,-1.8136652055344997,-1.436200348803553,-0.7516410799830247,-1.2172564078480579,2.3165152909296944
1497,Slytherin,1,-0.09287217224970196,-0.9136629773608521,-1.3536371675787164,0.9136629773608518,-1.7523340583807943,-0.8129054149450338,-0.868158003825415,0.6591789609393847,0.715745900053564,1.755821175102119,-0.0454805191666909,-0.749075501519296,-1.097938625501186
1498,Hufflepuff,0,0.5785025173628083,0.9650113009881842,1.0747024414816542,-0.9650113009881843,0.7319814248710836,-0.9226473703994447,-0.3665541824655019,-0.2597250353908634,0.5535206088669185,-0.5290949860811671,-0.9577231544617467,-0.05980809279821883,0.3210166826303001
1500,Ravenclaw,1,0.2952953219764556,-0.8760892199341164,0.9469019795087216,0.8760892199341161,0.37513321044530235,0.9962404237052227,0.8811848475809597,0.4294459000273794,0.1346756758359236,0.0716778631433899,1.243438462965295,1.2496423118641198,-0.0389648420841906
1501,Hufflepuff,1,0.8034516575460066,0.8118387253500347,0.5268043219012197,-0.8118387253500347,0.3666194493649326,-0.5957842710515442,-0.7990936776645482,0.6142668435396563,0.5306494709510715,-0.10509487584842661,2.3654319073304078,-0.21824105754976733,-0.5859444421547736
1502,Ravenclaw,0,-1.9265339817015106,-0.9798142786141852,0.8255465866400616,0.9798142786141854,0.39045798038996776,1.4055815408276329,0.5282536017447172,0.2730567971256835,0.4515048828193608,0.25479977437690915,-0.3091933930436437,1.4934683796472894,0.09054257771931755
1503,Gryffindor,1,0.22847518877324846,1.2060601435991325,-0.5712526684557402,-1.2060601435991325,1.0808023788496595,-0.3487636553950006,1.279139224514962,-1.9485165404598024,-1.4460099256526997,-1.11009711938654,0.35614262982649664,-0.7313573199713164,1.8982247383415862
1504,Hufflepuff,1,0.45402307566973704,0.6933151438703423,1.0748121410142142,-0.6933151438703424,0.33524015852585565,-1.0339036601098193,-1.205199235707129,0.16784347529490676,0.8559762153129318,-0.8290710013606918,-1.9006986652444373,-0.11282953777980353,-0.3359316980791228
1505,Ravenclaw,1,1.8711966713567527,-1.011051189956815,1.3508937910480858,1.0110511899568149,0.3948364860884435,1.2470320985304477,1.287890515103007,0.38465297925444303,-0.3546434294729814,-0.7581293252695585,0.30540411264330963,1.353480525368862,0.023026861234076323
1506,Hufflepuff,1,-0.05299564114456222,0.7915917762056776,0.6844610896703378,-0.7915917762056776,0.7100888963787042,-1.0503090145411298,-0.0987865043310567,0.6618168956929353,0.5836222033258813,1.2059486730583828,-1.7854342388444375,0.13832383705636747,0.04062186613629069
1507,Slytherin,0,0.9363734278964724,-0.953916730628911,-1.2349885302329608,0.9539167306289112,-2.0542077012590454,-0.7659911296442045,-0.9430031095277652,0.7030412136716532,0.2603984987205308,1.0447620946092113,-0.547953517341123,-0.9444248521079842,-1.1760931821598593
1508,Slytherin,1,1.7253419719992147,-0.7395356455440424,-1.7070659772478434,0.7395356455440423,-2.7377410908544415,-0.35316608386707404,-1.0126453628133814,0.2904121991906471,0.600273877633908,1.1450057787996766,-0.49822968560543485,-1.556251009419941,-1.3935756264744394
1509,Hufflepuff,1,1.645229661760961,0.7316101451821612,0.1357046725043248,-0.7316101451821613,0.8635798461419408,-0.7348413414709479,-0.8197727589755828,0.3333952060424455,0.9080669067814411,-0.5487600561191899,0.9822875192445049,-0.2702875759447323,-1.0053602566843023
1510,Hufflepuff,1,-0.5740250310498565,0.8003232343483015,0.5754516959244748,-0.8003232343483017,0.4617303231484913,-0.11421818511544106,-0.7794573315526888,1.0160515308418416,0.028741550197564747,0.07076139960726673,-0.29751652830643466,0.0824799966705781,-0.4090737242714674
1512,Ravenclaw,0,-0.6563527041272846,-0.723443497305152,0.29074123287541115,0.723443497305152,0.7356301796198134,2.014042199362637,1.2751989299372524,0.19687239546660254,1.0912347438544265,1.213583012326832,-1.2638326345793562,1.411916965160614,-0.3186435827972959
1514,Ravenclaw,1,-0.6789254552183323,-1.4886324740344115,0.4622400167250994,1.488632474034411,-0.15271997653761893,1.161954646836336,0.740651668095968,0.9102193442733526,0.5281194588788489,1.202809336310338,1.3395860590960569,1.4033644586516136,-0.4793514473401958
1515,Gryffindor,1,1.22239473283529,-1.2849712586501363,0.6625629462112337,1.2849712586501358,0.28050883729490766,1.3132262679856062,0.8061478733602846,0.7026360616958587,-0.002810131336045001,-0.39738136062415824,1.3402733937687348,1.27854769067327,-0.6360697468180587
1516,Ravenclaw,1,-1.149360747850589,-1.605738542370825,0.7289579576053227,1.6057385423708253,-0.4047273045165621,0.6606398661028142,-0.13808001346196516,0.48844839515551913,-0.4711455703833063,-0.9686961192034493,1.357870315381507,1.1388806407092311,-0.09921750422026193
1517,Hufflepuff,1,-0.42547597148251165,0.8317616442995968,0.9710998724136481,-0.8317616442995968,0.2357507790438212,-0.38016948644318427,-1.1991800268911363,0.5549738155345529,0.2638001365560846,-0.7361302443537202,2.926888323863163,-0.055395327069517865,-0.2688251677543982
1520,Gryffindor,0,0.23871375757051408,0.7239819832970071,-0.7054625512429409,-0.723981983297007,0.9983405215283643,-0.7120352646299234,1.398566091030825,-2.1225079201452393,-1.5108060477429708,-1.1590377454875442,-0.8216265922684123,-0.6392705552878004,1.9985776442082859
1521,Ravenclaw,1,0.4503108460473366,-1.402418340235619,0.7887695693785046,1.402418340235619,0.325023645229412,1.7293267768507186,0.8784098460319001,0.5276542794161483,0.5538024795076788,-0.06917273515165125,0.37596159866769846,1.5654332056328466,-0.6056876743997002
1522,Ravenclaw,0,-0.49451146752489317,-0.8243716121969736,0.7186152036771596,0.8243716121969736,0.7640904666599067,1.6731549469086915,1.1687616168305803,0.0890184003963081,0.6919055222672192,0.4407028626527865,1.5296485196691392,1.4933364175888872,-0.03599824242044516
1523,Ravenclaw,1,0.7941710834900055,-1.1818283475640523,0.6528978848559144,1.1818283475640523,0.3413214164404055,1.3233860028565976,1.0519430215609928,0.4155017766173036,0.19728390993966685,0.006241737220475917,-0.8735816786840149,1.3018844981387805,-0.33143065031344005
1525,Gryffindor,1,0.27709342189242786,0.8783500139805897,0.7037531680096387,-0.8783500139805903,0.49019061018858423,-0.43248418759614293,-1.1215666751332822,0.026418677776596178,0.47131352947191596,-1.2430530393749473,-1.8983114474929053,-0.22834411824496073,-0.3384891115823517
1526,Hufflepuff,1,-0.43637316166439666,0.7509904478837841,0.7298441603430211,-0.7509904478837842,0.0017439744919455467,-0.6870324655980339,-1.2983271858712806,0.6095148224324611,0.6628535893305135,-0.10601914237097043,0.31345114875333835,-0.20086870760311246,-0.4459004787179627
1527,Hufflepuff,1,0.06968756040863797,0.621926208650839,0.7152774013812404,-0.621926208650839,0.7385491834187974,-0.4295856119664228,-0.6877233373220014,1.4236167343254023,0.21153826727045355,0.34208958290754654,0.04794940216419846,0.3150267212724785,-0.7201575028042227
1528,Hufflepuff,0,1.21616776701707,0.5121097241180808,0.9436130266168145,-0.5121097241180809,0.6191132779770395,-0.7492514722421767,-1.4324581844845161,0.8525459884052157,0.7502718024128595,-1.198097166247954,-0.8326263604708896,0.0614445619993954,-1.1284229944596738
1529,Gryffindor,0,-0.28093851489421234,0.6241257900585528,-1.2840048019349752,-0.6241257900585528,0.49213661272124015,-0.9136030886898034,0.6686039016184006,-2.223544045553261,-2.5621412871227265,-2.391362385092594,-0.060535432081962,-1.1899561882147778,2.020571400336054
1531,Ravenclaw,0,-0.34045393819527675,-1.0130853855455708,0.8914883319026053,1.0130853855455708,0.46586557853038496,1.5017632959586784,0.9609082929765865,0.2427361767211189,0.44985888960784004,0.13750342393815276,0.42615022417551746,1.472197460958098,-0.05870807432911719
1532,Slytherin,1,0.7796814130283782,-0.9892509210130938,-1.4345916680251227,0.9892509210130935,-2.523194311629125,-0.36987009386513575,-1.0339262783623973,0.43169747762218513,0.4099636190745729,1.0267379079304948,-1.4754893634073734,-1.152172948166427,-1.194608855923236
1534,Ravenclaw,0,0.695557499811079,-1.4785005339245998,0.5325126387982945,1.4785005339245996,0.12969364101407296,2.021873323495626,1.2302340931263624,0.497948960033661,0.5529029778602282,0.3907364667439641,-1.4643195553722024,1.5052255164882729,-0.6060968605602168
1537,Hufflepuff,1,-0.17885220027820145,0.9777358448400754,1.3242593654591392,-0.9777358448400754,-0.4161600693959157,-0.0635323244144277,-1.3736131546162678,0.0745653305059025,0.00034666096629534717,-1.567401158279061,0.2682377905460476,-0.3581390411160067,0.09228161890151318
1538,Ravenclaw,1,0.1352503255139353,-1.3376377236773325,0.47694010442775336,1.3376377236773327,0.12604488626534316,1.8699618134114118,0.9759582062730918,0.3419311672819041,0.23573828167413508,-0.03135587481738219,1.8302528467368475,1.3559616395875533,-0.39066034704821984
1539,Slytherin,0,-0.11077469897708452,-1.0137248578866564,-1.6246087475790423,1.0137248578866564,-1.8462286805814432,-0.4910599867965775,-0.9377437377954475,0.8926501136541269,0.5055307300103662,1.6956817303111555,0.6598074416425999,-0.7769285966731111,-1.353986865444457
1541,Hufflepuff,0,0.8085410046089748,0.7984046402619948,0.4323191555896903,-0.7984046402619946,0.6646010871778724,-1.1977457245849463,-1.106031183004772,0.949203239844728,1.152818860683245,0.4397722362404005,0.46825263647707305,-0.1565431072284446,-1.0359469221829192
1542,Ravenclaw,0,-1.3507791422014748,-1.4402818461627214,0.25194407942774033,1.4402818461627218,-0.3723750124111572,0.9931860708987051,0.5880421988774118,1.2407547549161257,0.5349139079337122,1.9201188838253485,0.23532772529419538,1.3063109151149033,-0.5310112001054182
1543,Hufflepuff,1,0.7719575804269323,0.6714695787719049,0.7960497217973913,-0.6714695787719052,0.3172396350987883,-0.6281854184132317,-1.2650995164663394,-0.061401515839251415,0.7343352059547176,-1.4369780322629113,-1.353486413104118,-0.25247611087271143,-0.5033911342705468
1544,Hufflepuff,1,0.15722432989169247,1.0071862068391562,0.6306721147780815,-1.0071862068391564,0.524488904826645,-0.5063438351525316,-0.9564202494759099,0.004170306533786752,0.4991787762737817,-0.8421548285134997,0.6287674932150088,-0.27595853164403616,-0.20478753363354818
1547,Gryffindor,1,0.8093193753362523,0.5154433219227371,-1.3818973604913511,-0.515443321922737,0.20218223535550642,-0.39686933592858736,0.8499085152189425,-1.888551242081539,-1.760368628539133,-1.5459674365916467,0.9337936589665694,-1.1663031268506932,1.3377419949739553
1549,Gryffindor,1,0.929547715364962,0.874594271993749,-1.3007097432093233,-0.874594271993749,0.049421036542015795,-0.9738377657906566,0.77308852087238,-2.102863919971952,-2.3965379376548452,-1.918492051218752,-0.4377378301501387,-1.5638831943319986,1.8504522541012718
1550,Slytherin,1,-0.12472549739675051,-1.099270693889747,-0.9802524304507624,1.099270693889747,-2.0023953838270816,-0.30809913805499684,-0.7273367435304281,0.10665255671152014,0.29313438675051084,0.7032335050310837,2.0553458936788154,-0.6538853532554996,-0.6272722443669515
1551,Ravenclaw,1,-1.6970942411686345,-1.1302242670725078,0.5558803606492905,1.1302242670725082,0.1827222100289471,1.9563823949905732,0.7212747482884838,0.8603130629438169,1.2024553889999994,1.618517512869452,-1.2391736759605045,1.644173600754825,-0.5807273186081867
1552,Ravenclaw,1,0.18740116424152795,-0.9415496851049096,0.6060877845039547,0.9415496851049094,0.552219440916992,1.0032866826461608,0.9002094501318739,0.44566249275665487,-0.017667869085163802,0.011580243705861613,0.48527418235758224,1.2273577880539508,-0.13982923065153582
1555,Ravenclaw,0,1.2589182823460037,-1.6592762419127312,0.3259668243010431,1.6592762419127312,0.0034467267080195148,2.4173888436627182,1.3608531389997178,0.49019462581517403,0.4787435004007309,0.196514142624306,-0.21464419569142346,1.4790321855000081,-0.8326836969462914
1556,Ravenclaw,1,-0.6210865227144808,-1.3443933425460655,0.8832897453358965,1.3443933425460652,0.20437148820474418,2.064397415170275,1.0100966551763213,0.44720316480990524,0.7929045664187718,0.5431866645427073,-0.7402138461751824,1.7154820292602504,-0.3350110292179604
1557,Hufflepuff,1,-0.8913009144224323,1.1217579014064765,0.06277726725700668,-1.1217579014064765,0.3962959879879355,-0.1323393900959837,-0.9924253660526596,0.8533268171332348,0.27586810483264956,0.38768335116835756,-0.46921104752029424,-0.2981656983854898,-0.5358191374914884
1559,Ravenclaw,0,1.0081631588199897,-0.9872516248829335,0.9199292879181962,0.9872516248829332,0.5427326785702944,1.1575193253523293,1.1834926126122713,0.5036425852551621,-0.08756932907665119,-0.10417689697591741,0.538021104441678,1.3457675705762293,-0.12151814996841735
1560,Ravenclaw,0,0.6403530528457053,-0.9839403712711768,0.679090557765553,0.9839403712711765,0.47681184277657457,1.9647063434709076,0.9771151092679108,0.5630863020421846,0.9541212371666608,0.45708262058605253,-0.29185880646290424,1.4440667904400635,-0.7611784153960133
1562,Ravenclaw,1,-1.5260921798529001,-0.6901785633789503,0.41837690653132104,0.6901785633789502,0.5062451310829956,1.7404090491911386,0.8581924209160096,0.317343146442871,1.027656043969987,1.239268623366297,1.1732928041364479,1.3605530091366786,-0.20376456823225664
1563,Hufflepuff,1,0.4717459783831325,0.7465064280319197,1.1152293659938353,-0.7465064280319195,0.6157077735448918,-0.7095838611140584,-0.8397659092644092,0.30235909032900876,0.46772929870269236,-0.8389009772604301,-1.758010269414522,0.07145775198240056,-0.19987729970734883
1564,Ravenclaw,0,0.04136684087000269,-0.738944388772454,0.36263202397818517,0.738944388772454,0.6830881112381034,1.157069972882612,1.1578561146784536,0.6070308385616926,0.1738351995502008,0.8276974038042872,1.643187298609534,1.2121548488432183,-0.20233241667044852
1566,Gryffindor,0,-0.041080581550083525,1.3002120537334667,-1.3797072994973307,-1.3002120537334667,0.1228826321497772,-0.5813673831043453,0.9300890964760724,-1.3316342069333253,-1.846814105979773,-0.0413052908901368,-0.2752274838299181,-1.4067937398474297,1.608316343615566
1567,Ravenclaw,1,-0.10538597855747103,-1.2493372989268257,0.86463928248754,1.2493372989268254,0.14672116317481243,0.7994312288143932,0.6898947376738865,0.7632352835246258,0.18772007754629294,0.40120873913638305,1.7438892574965725,1.3679918013769512,-0.23844309533603963
1568,Ravenclaw,1,-0.3305746174259854,-1.3130821696194934,0.9805375044186672,1.3130821696194932,0.33013190187763425,1.729003406091847,1.188770739925538,0.2030847216753553,0.6507656738740313,0.37273849951939597,-0.1209061573863177,1.6805063957647368,-0.05461621272395107
1571,Slytherin,0,-0.83352185658991,-1.1777820765939084,-1.1447625209177297,1.1777820765939084,-2.010909144907451,-0.06354372650128838,-0.5169001029072815,0.39092596375609584,0.04669255356990284,1.2587446717384265,0.344970277119981,-0.5049138405703701,-0.541547743738721
1572,Hufflepuff,0,1.552364046529622,0.748808158674188,0.20279338237712163,-0.748808158674188,0.6239782843086794,-0.7772681499383814,-1.117903540175133,0.017344151504672858,1.0446823235541225,-0.987500635113358,-0.3023405823399934,-0.432371111777339,-0.9534959108388216
1573,Gryffindor,1,0.2712855787735111,0.5345982959957011,-1.9781029022198102,-0.5345982959957011,-0.295021411738084,-0.8586912640680084,0.4132136195714002,-1.6775569668959502,-2.7438856026968246,-1.7751334554409808,-0.6940857479392778,-1.6993809258130066,1.4441303967082748
1574,Ravenclaw,1,-0.14550200834792693,-1.4940344330616453,0.990417535224578,1.4940344330616449,0.22796676891319745,1.156719061426163,0.8406384352194544,-0.07577449943466825,0.026092086554677117,-0.7861734258786036,-1.4295725515929956,1.477025452129181,0.15621695648223402
1576,Ravenclaw,0,-0.8018481554568485,-0.8271146390967002,0.20930406149121059,0.8271146390967001,0.6227620327257696,1.6297259478391946,1.3462917011647337,0.7465568384351533,0.7734241486390461,1.8966686124098013,-0.27549155199619824,1.4393172939416479,-0.33357887765615224
1577,Ravenclaw,1,0.6492743788737321,-1.292071802485926,0.369094140743423,1.292071802485926,0.44056754560585804,2.0639516476824316,1.2087819372231965,0.6279842894061763,0.6129009614009427,0.503825372160954,0.18840132367385376,1.502555560013595,-0.7694644351464747
1579,Slytherin,1,1.731988060516738,-0.5561034765860006,-0.8469005547010452,0.5561034765860006,-2.180454615565099,0.05558501141892302,-0.07704395870483495,-0.4215478681351757,-0.35871090579231724,0.08292520920923105,-0.00838373154038214,-1.1268976635671974,-0.15333237394858407
1581,Slytherin,0,-1.836063353323333,-1.3498844577443143,-1.1887114567453616,1.3498844577443145,-2.2291046788814977,-0.8574329814035488,-1.333882246020942,0.5501429744533276,1.2363976065039288,2.0694470565982885,-0.7482175585812217,-0.5212873742474213,-0.9887882171833795
1582,Ravenclaw,0,-0.2678259618731529,-1.5546401361655815,0.9780530014379731,1.5546401361655813,-0.12352993854777994,1.7189069291583006,0.7828539154172522,0.6665676297671785,0.3575047839332645,0.16766887896212057,0.278455575008484,1.6129008681221524,-0.36866659092045184
1583,Slytherin,0,-1.5125605041325374,-1.194491361939213,-0.5803096288264187,1.1944913619392128,-1.535354775989658,-0.6776507415569749,-0.7487442017794511,0.20868135917782019,0.4694128041751402,1.041159856544662,-0.012333592116887185,-0.16177153499053273,-0.29920724017275674
1584,Slytherin,1,0.5276689214044545,-0.7571979419871985,-1.0878001746622472,0.7571979419871983,-2.471625244513743,0.1613394782137303,-0.2898801341220515,-0.014519442984672426,-0.21713899587661287,0.88810738249269,-0.23722203808403322,-1.0305153063620025,-0.31455172119212976
1585,Hufflepuff,0,-0.4809797918045305,0.8174935835409837,1.0725719848178898,-0.8174935835409836,0.3984852408371735,-1.0374538011647128,-0.844929635618113,-0.805585644572454,0.8070935727700406,-0.9822274612988414,1.148470061837086,-0.16807272327908693,0.5419772093092713
1586,Slytherin,0,0.4857566514741275,-1.0206932950601915,-1.8341285513149723,1.020693295060191,-2.2509972073738767,-0.6185301581167576,-1.1756335212889661,0.8176108957803878,0.8393906295704985,1.7804589119360552,-1.6306291150195285,-1.1030045677693021,-1.648191714855902
1587,Hufflepuff,1,0.519106843404402,0.8931305345982533,0.7163291073189275,-0.8931305345982532,0.2189665071996638,-0.6405043825472992,-0.83920207849716,0.3036204397424271,0.5486918058321291,-0.2787036230979398,-0.9422988227412856,-0.2788048167312312,-0.2784410425265386
1589,Hufflepuff,0,-0.5893529469100904,1.270238448140602,0.7010104081230015,-1.270238448140602,0.5950314966354225,-0.5812008876827052,-0.7377992527091484,0.35675286633107917,0.3747496390435129,0.10038946238170016,0.35906961765656603,-0.19417845876307074,0.05719390563721354
1590,Ravenclaw,1,-1.2399511255714244,-1.1824444732316783,1.0962513528879514,1.1824444732316783,0.1810194578128732,1.6138195458734388,0.4421277628044075,-0.02165559003127165,0.8108531786493345,-0.2972479711467737,-1.2383686046088982,1.5331627943345159,-0.05369554386278869
1591,Slytherin,1,0.8433281886511463,-1.0638186984326434,-1.1845501226104038,1.0638186984326434,-2.152967329791334,-0.4554322327494903,-1.0326334358825795,0.9001665985569003,-0.23500998070812243,0.5591487432270352,0.11676385258026932,-0.8801434032123154,-1.206577551118347
1592,Gryffindor,1,0.6318508495169818,0.6343156753640904,-0.7924327494940073,-0.6343156753640905,0.9966377693122903,-0.39953459993342605,1.1976762009763613,-2.157738321887019,-1.7066542467128147,-1.955120731102673,0.15833891577615528,-0.6859942247926839,1.745905190089277
1593,Ravenclaw,0,1.8082085171186042,-0.9072951234197507,0.8599524569846484,0.9072951234197507,0.7276029191726078,1.4367081938979844,1.4149235180659758,0.7349475266581712,0.385439968509188,0.40119652257747523,0.40203798214595654,1.424773027418958,-0.5414454471985919
1594,Hufflepuff,0,-1.5882420886924422,1.0623463161549056,0.8213508588731866,-1.0623463161549052,0.5665712095953289,-0.6247184278073505,-0.2652129790709286,0.6629217409715366,0.10303009135017396,1.090192569818784,1.529026561067939,0.1542957965384615,0.4922610908065028
1595,Gryffindor,1,-0.026590911088456175,0.5908550640385417,-1.0972896630307043,-0.5908550640385417,0.6052480099318663,-0.5656482554507645,1.1429862078175619,-1.8421321108365314,-1.4924675091626263,-0.8289581838105671,-0.6021382594897544,-0.8040911662282383,1.6645794406866004
